Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,VS Solanki,36,18,18,23,270.199,4,50.1994,0,28,22.1994,0,321,26,1,10,2,0,27,101.887,2,0,132,28,163,22.1994,12,28,25,22.1994,295,320.399,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,JWM Dalrymple,16,8,8,21,269.413,4,49.4129,0,28,21.4129,0,321,26,1,10,1.41667,0.0833333,19,73.7864,24,1,132,28,163,21.4129,12,28,25,21.4129,295,318.826,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,GO Jones,0,0,0,0,254.536,4,34.5362,0,12.8,21.7362,0,321,26,1,10,1.5,0,15.5,110.714,6,0,132,12.8,163,21.7362,12,12.8,25,21.7362,295,289.072,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,TT Bresnan,0,0,0,0,254.536,4,34.5362,0,12.8,21.7362,0,321,26,1,10,1.52381,0.015873,13.8095,88.4146,63,0,132,12.8,163,21.7362,12,12.8,25,21.7362,295,289.072,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,LE Plunkett,0,0,0,0,254.536,4,34.5362,0,12.8,21.7362,0,321,26,1,10,1.38095,0,13.1905,113.992,21,0,132,12.8,163,21.7362,12,12.8,25,21.7362,295,289.072,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,AB Agarkar,0,0,0,1,153.927,4,29.9271,4,20,9.92714,0,191,16,0,10,0.3125,0,5.75,44.6602,16,3,62,20,113,9.92714,16,20,14,9.92714,175,183.854,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,MM Patel,0,0,0,0,154.314,4,30.3143,4,20,10.3143,0,191,16,0,10,0.363636,0,3.22727,66.9811,22,1,62,20,113,10.3143,16,20,14,10.3143,175,184.629,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Z Khan,0,0,0,4,154.184,4,30.1836,4,20,10.1836,0,191,16,0,10,0.974359,0,8.35897,60.9346,39,1,62,20,113,10.1836,16,20,14,10.1836,175,184.367,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,51,20,31,68,195.492,4,40.4919,1,22.4,18.0919,0,266,18,0,10,2.62366,0.193548,30.5161,76.8065,93,4,112,22.4,136,18.0919,44,22.4,20,18.0919,248,235.984,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PA Nixon,4,0,4,6,188.017,4,33.0165,1,14.4,18.6165,0,266,18,0,10,1.35294,0,16,79.3003,17,1,112,14.4,136,18.6165,44,14.4,20,18.6165,248,221.033,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,RS Bopara,0,0,0,0,176.891,4,21.8907,1,4,17.8907,0,266,18,0,10,2.22115,0.144231,25.1538,75.9361,104,4,112,4,136,17.8907,44,4,20,17.8907,248,198.781,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,S Chanderpaul,33,20,13,38,270.853,4,38.8525,1,21.2,17.6525,0,300,18,1,10,3.57143,0.396825,40.8254,68.0783,63,4,156,21.2,126,17.6525,8,21.2,18,17.6525,282,309.705,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DJ Bravo,11,4,7,8,268.128,4,36.1282,1,17.6,18.5282,0,300,18,1,10,2.35514,0.11215,23.1589,80.9011,107,4,156,17.6,126,18.5282,8,17.6,18,18.5282,282,304.256,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,D Ramdin,0,0,0,0,273.559,4,41.5587,1,22.8,18.7587,0,300,18,1,10,1.7439,0.097561,19.1951,81.1759,82,1,156,22.8,126,18.7587,8,22.8,18,18.7587,282,315.117,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,JE Taylor,0,0,0,0,273.559,4,41.5587,1,22.8,18.7587,0,300,18,1,10,0.903226,0,6.96774,83.3977,31,1,156,22.8,126,18.7587,8,22.8,18,18.7587,282,315.117,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DBL Powell,0,0,0,0,273.559,4,41.5587,1,22.8,18.7587,0,300,18,1,10,0.529412,0,5.76471,77.1654,17,1,156,22.8,126,18.7587,8,22.8,18,18.7587,282,315.117,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CD Collymore,0,0,0,0,273.204,4,41.2043,1,22.8,18.4043,0,300,18,1,10,0.333333,0,3.22222,59.1837,9,3,156,22.8,126,18.4043,8,22.8,18,18.4043,282,314.409,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,89,46,43,88,191.826,7,40.8265,1,29.2,11.6265,0,218,23,0,10,3.8125,0.1875,29.75,83.9506,16,4,88,29.2,107,11.6265,4,29.2,6,11.6265,195,232.653,208
