Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,VS Solanki,14,8,6,10,232,2,39,2,22,17,0,321,21,1,9,2,0,27,101.887,2,0,120,22,138,17,18,22,20,17,258,271,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,JWM Dalrymple,0,0,0,4,227.595,2,34.5948,2,17.6,16.9948,0,321,21,1,9,1.41667,0.0833333,19,73.7864,24,1,120,17.6,138,16.9948,18,17.6,20,16.9948,258,262.19,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,59,16,43,123,128.951,4,24.9511,0,7.6,17.3511,0,191,14,0,9,4.56,0.36,36.8,68.2999,25,4,46,7.6,99,17.3511,14,7.6,7,17.3511,145,153.902,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,33,8,25,48,129.15,4,25.1495,0,8,17.1495,0,191,14,0,9,4.05833,0.258333,32.525,83.8093,120,4,46,8,99,17.1495,14,8,7,17.1495,145,154.299,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,MS Dhoni,0,0,0,0,135.097,4,31.0967,0,14.8,16.2967,0,191,14,0,9,3.47872,0.292553,36.7713,84.1612,188,4,46,14.8,99,16.2967,14,14.8,7,16.2967,145,166.193,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Harbhajan Singh,0,0,0,0,135.134,4,31.134,0,14.8,16.334,0,191,14,0,9,0.901639,0,9.98361,76.4115,61,1,46,14.8,99,16.334,14,14.8,7,16.334,145,166.268,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,AB Agarkar,0,0,0,0,135.109,4,31.1091,0,14.8,16.3091,0,191,14,0,9,0.3125,0,5.75,44.6602,16,3,46,14.8,99,16.3091,14,14.8,7,16.3091,145,166.218,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Z Khan,0,0,0,0,135.134,4,31.134,0,14.8,16.334,0,191,14,0,9,0.974359,0,8.35897,60.9346,39,1,46,14.8,99,16.334,14,14.8,7,16.334,145,166.268,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,35,12,23,54,160.585,4,28.5849,0,11.2,17.3849,0,266,17,0,9,2.62366,0.193548,30.5161,76.8065,93,4,68,11.2,116,17.3849,8,11.2,21,17.3849,184,189.17,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,A Flintoff,34,16,18,54,165.304,4,33.3035,0,16.4,16.9035,0,266,17,0,9,2.4375,0.09375,22.5,86.5385,32,4,68,16.4,116,16.9035,8,16.4,21,16.9035,184,198.607,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PA Nixon,0,0,0,0,153.71,4,21.71,0,4.8,16.91,0,266,17,0,9,1.35294,0,16,79.3003,17,1,68,4.8,116,16.91,8,4.8,21,16.91,184,175.42,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,MN Samuels,46,30,16,33,206.443,4,23.4432,0,7.6,15.8432,0,300,18,1,9,3.74757,0.23301,31.6214,74.5821,103,4,148,7.6,108,15.8432,8,7.6,16,15.8432,256,229.886,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,S Chanderpaul,25,16,9,23,222.271,4,39.2714,0,23.2,16.0714,0,300,18,1,9,3.57143,0.396825,40.8254,68.0783,63,4,148,23.2,108,16.0714,8,23.2,16,16.0714,256,261.543,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DJ Bravo,0,0,0,0,222.161,4,39.1605,0,22.8,16.3605,0,300,18,1,9,2.35514,0.11215,23.1589,80.9011,107,4,148,22.8,108,16.3605,8,22.8,16,16.3605,256,261.321,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,67,36,31,73,134.579,6,25.579,1,12.8,12.779,0,218,20,0,9,3.8125,0.1875,29.75,83.9506,16,4,84,12.8,101,12.779,14,12.8,20,12.779,185,160.158,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,JEC Franklin,6,0,6,7,136.281,6,27.2814,1,14,13.2814,0,218,20,0,9,1.67308,0.0769231,18.7115,77.5299,52,1,84,14,101,13.2814,14,14,20,13.2814,185,163.563,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,MR Gillespie,0,0,0,0,135.96,6,26.9605,1,14,12.9605,0,218,20,0,9,0.9,0,8,84.2105,10,1,84,14,101,12.9605,14,14,20,12.9605,185,162.921,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,JWM Dalrymple,0,0,0,0,183.706,4,25.7063,1,10.4,15.3063,0,270,10,0,9,1.41667,0.0833333,19,73.7864,24,1,82,10.4,130,15.3063,8,10.4,21,15.3063,212,209.413,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,73,20,53,97,186.587,4,28.5867,1,11.6,16.9867,0,270,10,0,9,2.62366,0.193548,30.5161,76.8065,93,4,82,11.6,130,16.9867,8,11.6,21,16.9867,212,215.173,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,86,56,30,139,159.974,3,34.9738,0,19.2,15.7738,0,231,14,0,9,3.40541,0.162162,24.4865,69.1076,37,4,102,19.2,82,15.7738,22,19.2,13,15.7738,184,194.948,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Habibul Bashar,18,8,10,29,150.015,3,25.0152,0,7.6,17.4152,0,231,14,0,9,1.125,0,15.25,51.2605,16,3,102,7.6,82,17.4152,22,7.6,13,17.4152,184,175.03,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Farhad Reza,0,0,0,0,149.553,3,24.5528,0,7.2,17.3528,0,231,14,0,9,1,0,10.2727,54.3269,22,3,102,7.2,82,17.3528,22,7.2,13,17.3528,184,174.106,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Mashrafe Mortaza,0,0,0,0,149.578,3,24.5777,0,7.2,17.3777,0,231,14,0,9,1.27536,0,11.1594,76.9231,69,1,102,7.2,82,17.3777,22,7.2,13,17.3777,184,174.155,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SK Raina,12,0,12,26,161.38,5,28.3798,0,12.4,15.9798,0,223,13,1,9,3.11111,0.216374,28.9064,91.8944,171,0,76,12.4,92,15.9798,8,12.4,16,15.9798,168,189.76,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,MS Dhoni,10,0,10,36,160.726,5,27.7259,0,12,15.7259,0,223,13,1,9,3.47872,0.292553,36.7713,84.1612,188,4,76,12,92,15.7259,8,12,16,15.7259,168,188.452,210
