Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AJ Strauss,21,4,17,26,190.965,2,33.9654,0,15.2,18.7654,0,321,20,1,8,3.93243,0.27027,33.9054,79.8028,74,4,102,15.2,118,18.7654,8,15.2,19,18.7654,220,224.931,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,113,70,43,110,192.367,2,35.3671,0,18.4,16.9671,0,321,20,1,8,6.625,0.375,49.5,87.4172,8,4,102,18.4,118,16.9671,8,18.4,19,16.9671,220,227.734,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,VS Solanki,0,0,0,0,190.384,2,33.384,0,15.6,17.784,0,321,20,1,8,2,0,27,101.887,2,0,102,15.6,118,17.784,8,15.6,19,17.784,220,223.768,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,JWM Dalrymple,0,0,0,0,191.676,2,34.6759,0,16.8,17.8759,0,321,20,1,8,1.41667,0.0833333,19,73.7864,24,1,102,16.8,118,17.8759,8,16.8,19,17.8759,220,226.352,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,25,8,17,36,103.948,4,24.9484,0,10,14.9484,0,191,12,0,8,4.05833,0.258333,32.525,83.8093,120,4,32,10,92,14.9484,0,10,20,14.9484,124,128.897,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,47,16,31,105,106.333,4,27.3333,0,12,15.3333,0,191,12,0,8,4.56,0.36,36.8,68.2999,25,4,32,12,92,15.3333,0,12,20,15.3333,124,133.667,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,25,8,17,40,134.443,4,22.4432,0,7.2,15.2432,0,266,17,0,8,2.62366,0.193548,30.5161,76.8065,93,4,60,7.2,95,15.2432,8,7.2,15,15.2432,155,156.886,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,A Flintoff,21,12,9,38,132.698,4,20.6981,0,6,14.6981,0,266,17,0,8,2.4375,0.09375,22.5,86.5385,32,4,60,6,95,14.6981,8,6,15,14.6981,155,153.396,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,53,30,23,93,114.932,7,16.9321,1,7.6,9.33205,0,143,15,0,8,2.86992,0.252033,29.9106,79.0163,123,4,66,7.6,62,9.33205,8,7.6,4,9.33205,128,131.864,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Abdur Razzak,11,8,3,10,112.24,7,14.2397,1,5.2,9.0397,0,143,15,0,8,0.849315,0.0136986,8.39726,73.8554,73,1,66,5.2,62,9.0397,8,5.2,4,9.0397,128,126.479,129
