Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AJ Strauss,7,0,7,10,151.18,1,20.1797,1,3.2,16.9797,0,321,19,1,7,3.93243,0.27027,33.9054,79.8028,74,4,94,3.2,99,16.9797,14,3.2,22,16.9797,193,171.359,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,91,60,31,95,155.563,1,24.5625,1,9.2,15.3625,0,321,19,1,7,6.625,0.375,49.5,87.4172,8,4,94,9.2,99,15.3625,14,9.2,22,15.3625,193,180.125,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,10,0,10,20,82.6198,4,21.6198,0,7.2,14.4198,0,191,12,0,7,4.05833,0.258333,32.525,83.8093,120,4,32,7.2,72,14.4198,12,7.2,13,14.4198,104,104.24,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,37,12,25,90,80.9906,4,19.9906,0,5.6,14.3906,0,191,12,0,7,4.56,0.36,36.8,68.2999,25,4,32,5.6,72,14.3906,12,5.6,13,14.3906,104,100.981,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,A Flintoff,9,4,5,16,116.392,3,24.3924,1,10.8,13.5924,0,266,17,0,7,2.4375,0.09375,22.5,86.5385,32,4,52,10.8,80,13.5924,8,10.8,12,13.5924,132,140.785,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,17,8,9,30,112.797,3,20.7973,1,7.2,13.5973,0,266,17,0,7,2.62366,0.193548,30.5161,76.8065,93,4,52,7.2,80,13.5973,8,7.2,12,13.5973,132,133.595,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mohammad Rafique,0,0,0,0,97.4354,6,14.4354,1,5.2,9.23544,0,143,15,0,7,0.5,0,8.16667,63.2258,12,1,58,5.2,58,9.23544,8,5.2,10,9.23544,116,111.871,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Abdur Razzak,0,0,0,0,97.4354,6,14.4354,1,5.2,9.23544,0,143,15,0,7,0.849315,0.0136986,8.39726,73.8554,73,1,58,5.2,58,9.23544,8,5.2,10,9.23544,116,111.871,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,46,30,16,77,95.4115,6,12.4115,1,4,8.41152,0,143,15,0,7,2.86992,0.252033,29.9106,79.0163,123,4,58,4,58,8.41152,8,4,10,8.41152,116,107.823,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,MN Samuels,0,0,0,1,149.031,1,21.0315,1,4.8,16.2315,0,300,16,1,7,3.74757,0.23301,31.6214,74.5821,103,4,106,4.8,77,16.2315,12,4.8,13,16.2315,183,170.063,279
