Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,34,12,22,46,65.9601,0,28.9601,0,12.8,16.1601,0,321,5,1,4,4.17045,0.272727,35.75,75.5524,88,4,60,12.8,42,16.1601,20,12.8,12,16.1601,102,94.9202,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,36,28,8,47,54.3062,0,17.3062,0,4,13.3062,0,321,5,1,4,6.625,0.375,49.5,87.4172,8,4,60,4,42,13.3062,20,4,12,13.3062,102,71.6123,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,0,0,0,0,53.8241,0,16.8241,0,3.6,13.2241,0,321,5,1,4,3.63433,0.246269,35.3806,75.6623,134,4,60,3.6,42,13.2241,20,3.6,12,13.2241,102,70.6482,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,11,0,11,48,34.2684,2,18.2684,1,6.4,11.8684,0,191,11,0,4,4.56,0.36,36.8,68.2999,25,4,20,6.4,29,11.8684,12,6.4,8,11.8684,49,52.5368,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,R Dravid,0,0,0,0,38.1279,2,22.1279,1,11.2,10.9279,0,191,11,0,4,2.83721,0.255814,29.8605,72.7067,43,4,20,11.2,29,10.9279,12,11.2,8,10.9279,49,60.2558,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,22,8,14,52,52.6145,2,17.6145,0,4.8,12.8145,0,266,10,0,4,3.63433,0.246269,35.3806,75.6623,134,4,32,4.8,43,12.8145,0,4.8,12,12.8145,75,70.2289,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,34,20,14,30,54.2032,2,19.2032,0,6,13.2032,0,266,10,0,4,3.69892,0.236559,33.4946,82.2117,93,4,32,6,43,13.2032,0,6,12,13.2032,75,73.4065,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Aftab Ahmed,8,4,4,3,47.6328,3,15.6328,2,6.4,9.23284,0,143,10,0,4,2.44118,0.0882353,19.1471,73.8095,34,1,46,6.4,29,9.23284,12,6.4,7,9.23284,75,63.2657,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,0,0,0,0,46.9918,3,14.9918,2,6.4,8.5918,0,143,10,0,4,1.27536,0,11.1594,76.9231,69,1,46,6.4,29,8.5918,12,6.4,7,8.5918,75,61.9836,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,19,14,5,29,51.278,3,19.278,2,10,9.27801,0,143,10,0,4,2.86992,0.252033,29.9106,79.0163,123,4,46,10,29,9.27801,12,10,7,9.27801,75,70.556,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,28,12,16,55,84.5645,0,24.5645,0,9.6,14.9645,0,300,10,1,4,2.61765,0.147059,23.5588,71.2,34,4,66,9.6,40,14.9645,4,9.6,10,14.9645,106,109.129,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,64,50,14,45,85.1973,0,25.1973,0,10.8,14.3973,0,300,10,1,4,4.58621,0.206897,31.1293,89.4255,116,4,66,10.8,40,14.3973,4,10.8,10,14.3973,106,110.395,279
