Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Team,Home
MS Dhoni,23,4,19,51,144,5,24,1,12,16,0,India,1
Harbhajan Singh,4,0,4,5,144,5,24,1,4,7,0,India,1
AB Agarkar,0,0,0,0,144,5,24,1,0,1,0,India,1
RP Singh,0,0,0,0,144,5,24,1,0,0,0,India,1
RS Morton,30,6,24,56,157,3,24,0,8,7,211,West Indies,0
RR Sarwan,50,8,42,78,157,3,24,0,0,3,211,West Indies,0
BC Lara,0,0,0,0,157,3,24,0,4,1,211,West Indies,0
MN Samuels,0,0,0,0,157,3,24,0,4,1,211,West Indies,0
DR Smith,0,0,0,0,157,3,24,0,0,0,211,West Indies,0
CS Baugh,0,0,0,0,157,3,24,0,0,1,211,West Indies,0
